gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Male,25.0,2.0,8.83,2.0,Less than 5 hours,Unhealthy,No,11.0,1.0,Yes,B.Arch,Jaipur
Female,19.0,1.0,9.19,2.0,5-6 hours,Unhealthy,No,6.0,1.0,No,Class 12,Meerut
Male,28.0,5.0,7.94,3.0,More than 8 hours,Moderate,Yes,9.0,3.0,Yes,B.Ed,Ahmedabad
Male,31.0,1.0,5.66,2.0,7-8 hours,Unhealthy,No,11.0,2.0,Yes,Other,Patna
Male,29.0,5.0,9.56,2.0,Less than 5 hours,Moderate,Yes,8.0,4.0,Yes,M.Ed,Kalyan
Male,25.0,2.0,5.65,5.0,5-6 hours,Healthy,Yes,11.0,5.0,No,BSc,Ludhiana
Male,33.0,3.0,8.92,3.0,7-8 hours,Unhealthy,No,12.0,2.0,Yes,Other,Jaipur
Female,33.0,1.0,6.04,3.0,5-6 hours,Healthy,No,3.0,1.0,No,B.Arch,Ghaziabad
Female,24.0,3.0,6.99,4.0,5-6 hours,Moderate,No,5.0,1.0,No,B.Arch,Indore
Male,33.0,4.0,5.14,5.0,7-8 hours,Healthy,Yes,9.0,2.0,No,PhD,Kanpur
Female,21.0,1.0,7.77,3.0,5-6 hours,Moderate,Yes,10.0,5.0,No,M.Tech,Vasai-Virar
Female,27.0,2.0,9.26,5.0,More than 8 hours,Moderate,Yes,2.0,1.0,Yes,MBA,Kalyan
Female,32.0,3.0,5.32,3.0,Less than 5 hours,Healthy,Yes,11.0,4.0,Yes,LLB,Pune
Male,22.0,3.0,5.85,2.0,More than 8 hours,Moderate,No,6.0,2.0,No,MSc,Surat
Male,23.0,1.0,6.27,2.0,7-8 hours,Moderate,No,9.0,3.0,No,MBA,Indore
Female,27.0,1.0,9.11,3.0,Less than 5 hours,Moderate,Yes,5.0,1.0,No,B.Pharm,Meerut
Female,20.0,3.0,5.81,5.0,5-6 hours,Moderate,Yes,10.0,4.0,Yes,Class 12,Ghaziabad
Female,30.0,3.0,8.69,5.0,Less than 5 hours,Healthy,Yes,8.0,2.0,No,Other,Kanpur
Female,24.0,5.0,5.16,2.0,Less than 5 hours,Moderate,Yes,3.0,2.0,No,B.Pharm,Srinagar
Female,29.0,4.0,9.33,4.0,5-6 hours,Unhealthy,Yes,0.0,3.0,No,LLB,Agra
Female,23.0,4.0,9.72,3.0,More than 8 hours,Moderate,Yes,4.0,4.0,Yes,BBA,Surat
Male,25.0,1.0,8.92,4.0,5-6 hours,Moderate,Yes,10.0,1.0,Yes,MCA,Pune
Female,19.0,3.0,7.91,1.0,7-8 hours,Healthy,Yes,7.0,4.0,Yes,Class 12,Ahmedabad
Male,21.0,1.0,9.44,3.0,More than 8 hours,Moderate,Yes,10.0,1.0,No,B.Arch,Kalyan
Female,33.0,3.0,6.86,3.0,7-8 hours,Unhealthy,Yes,11.0,5.0,No,MCA,Mumbai
Male,19.0,5.0,8.08,4.0,5-6 hours,Moderate,Yes,5.0,2.0,No,Class 12,Bhopal
Female,19.0,3.0,8.65,5.0,Less than 5 hours,Moderate,No,10.0,2.0,No,Class 12,Kalyan
Female,31.0,5.0,7.91,2.0,5-6 hours,Healthy,Yes,12.0,3.0,No,MSc,Kolkata
Male,26.0,4.0,5.35,4.0,5-6 hours,Healthy,No,4.0,1.0,Yes,Class 12,Ludhiana
Male,20.0,5.0,8.97,3.0,5-6 hours,Unhealthy,Yes,4.0,2.0,Yes,Class 12,Vasai-Virar
Female,21.0,5.0,5.86,1.0,7-8 hours,Unhealthy,Yes,10.0,5.0,Yes,B.Arch,Vadodara
Male,20.0,4.0,5.16,1.0,More than 8 hours,Healthy,No,5.0,4.0,Yes,Class 12,Hyderabad
Female,30.0,4.0,8.49,1.0,Less than 5 hours,Unhealthy,Yes,3.0,3.0,No,BHM,Jaipur
Male,23.0,2.0,9.43,5.0,More than 8 hours,Moderate,Yes,8.0,1.0,Yes,MSc,Kalyan
Female,24.0,5.0,8.47,2.0,Less than 5 hours,Moderate,Yes,0.0,4.0,No,BA,Srinagar
Male,27.0,1.0,6.28,3.0,More than 8 hours,Healthy,No,8.0,1.0,Yes,BBA,Mumbai
Female,21.0,5.0,5.16,5.0,Less than 5 hours,Moderate,Yes,4.0,5.0,Yes,MSc,Visakhapatnam
Female,27.0,3.0,6.99,5.0,7-8 hours,Unhealthy,Yes,8.0,3.0,Yes,B.Com,Chennai
Male,29.0,1.0,9.78,3.0,7-8 hours,Unhealthy,Yes,8.0,3.0,No,B.Com,Vasai-Virar
Female,34.0,4.0,7.08,4.0,Less than 5 hours,Healthy,No,5.0,2.0,No,MBBS,Vasai-Virar
Male,21.0,3.0,6.78,3.0,7-8 hours,Healthy,No,9.0,4.0,Yes,B.Com,Vadodara
Female,25.0,3.0,9.54,5.0,More than 8 hours,Unhealthy,Yes,2.0,3.0,No,B.Tech,Hyderabad
Male,25.0,5.0,5.77,2.0,7-8 hours,Moderate,No,5.0,3.0,Yes,BE,Thane
Male,21.0,4.0,7.51,1.0,7-8 hours,Healthy,Yes,3.0,3.0,Yes,MA,Vadodara
Female,23.0,1.0,5.32,1.0,5-6 hours,Healthy,No,8.0,4.0,No,BSc,Kalyan
Female,27.0,3.0,6.89,4.0,5-6 hours,Unhealthy,Yes,7.0,5.0,No,B.Com,Bhopal
Male,33.0,2.0,8.35,4.0,7-8 hours,Moderate,No,2.0,1.0,No,M.Tech,Surat
Male,19.0,5.0,5.51,2.0,More than 8 hours,Moderate,Yes,2.0,5.0,Yes,Class 12,Ludhiana
Male,27.0,2.0,5.7,3.0,5-6 hours,Unhealthy,Yes,9.0,4.0,Yes,MSc,Thane
Male,33.0,5.0,9.93,5.0,Less than 5 hours,Unhealthy,No,3.0,1.0,No,B.Ed,Meerut
Female,29.0,3.0,5.1,2.0,5-6 hours,Healthy,No,0.0,2.0,No,B.Arch,Bhopal
Female,18.0,5.0,8.52,3.0,7-8 hours,Unhealthy,Yes,9.0,3.0,Yes,Class 12,Vadodara
Female,25.0,1.0,7.37,3.0,7-8 hours,Moderate,No,2.0,4.0,No,M.Tech,Lucknow
Female,23.0,5.0,8.52,5.0,5-6 hours,Moderate,No,5.0,1.0,No,BA,Mumbai
Female,34.0,1.0,5.76,2.0,7-8 hours,Moderate,No,3.0,2.0,No,MCA,Agra
Female,34.0,4.0,5.83,4.0,5-6 hours,Unhealthy,Yes,2.0,4.0,No,BBA,Srinagar
Female,18.0,5.0,7.37,5.0,Less than 5 hours,Unhealthy,Yes,5.0,5.0,No,Class 12,Varanasi
Female,20.0,2.0,9.05,1.0,7-8 hours,Moderate,Yes,6.0,3.0,No,Class 12,Surat
Male,19.0,1.0,7.1,5.0,More than 8 hours,Moderate,No,12.0,2.0,Yes,Class 12,Mumbai
Female,26.0,4.0,5.16,1.0,More than 8 hours,Moderate,Yes,8.0,3.0,No,BSc,Kalyan
Male,21.0,5.0,8.1,1.0,More than 8 hours,Moderate,Yes,9.0,3.0,No,B.Arch,Delhi
Female,24.0,5.0,5.76,1.0,7-8 hours,Unhealthy,Yes,6.0,2.0,No,BCA,Bangalore
Male,26.0,3.0,8.54,1.0,5-6 hours,Unhealthy,Yes,8.0,4.0,Yes,BBA,Varanasi
Female,34.0,5.0,9.21,4.0,More than 8 hours,Unhealthy,Yes,6.0,5.0,No,BCA,Vasai-Virar
Male,23.0,3.0,7.1,2.0,Less than 5 hours,Healthy,No,8.0,1.0,No,MSc,Mumbai
Male,18.0,4.0,9.96,2.0,5-6 hours,Unhealthy,Yes,2.0,5.0,No,Class 12,Indore
Female,29.0,3.0,8.95,4.0,7-8 hours,Moderate,Yes,8.0,1.0,Yes,BA,Kolkata
Male,32.0,1.0,7.51,3.0,7-8 hours,Healthy,No,12.0,3.0,Yes,MBBS,Kalyan
Male,32.0,2.0,6.0,5.0,5-6 hours,Healthy,No,7.0,3.0,Yes,MBA,Hyderabad
Male,26.0,3.0,8.73,4.0,More than 8 hours,Healthy,Yes,11.0,1.0,Yes,BCA,Mumbai
Male,20.0,2.0,9.89,5.0,Less than 5 hours,Unhealthy,Yes,12.0,4.0,Yes,Class 12,Vadodara
Female,29.0,5.0,9.47,1.0,Less than 5 hours,Moderate,Yes,5.0,5.0,No,MA,Srinagar
Male,25.0,3.0,9.44,4.0,Less than 5 hours,Moderate,No,8.0,5.0,No,B.Tech,Delhi
Male,32.0,2.0,6.37,4.0,Less than 5 hours,Moderate,Yes,6.0,3.0,No,MD,Pune
Female,24.0,1.0,9.6,2.0,Less than 5 hours,Unhealthy,No,6.0,3.0,No,BSc,Srinagar
Female,20.0,3.0,6.0,2.0,7-8 hours,Unhealthy,No,10.0,2.0,Yes,Class 12,Kalyan
Male,29.0,5.0,6.65,2.0,Less than 5 hours,Unhealthy,Yes,6.0,5.0,No,M.Tech,Varanasi
Female,30.0,5.0,6.73,5.0,More than 8 hours,Healthy,Yes,9.0,2.0,No,BA,Mumbai
Male,21.0,4.0,8.73,4.0,More than 8 hours,Unhealthy,No,4.0,4.0,Yes,Class 12,Rajkot
Male,30.0,1.0,6.42,3.0,More than 8 hours,Unhealthy,Yes,10.0,3.0,No,BSc,Patna
Male,29.0,1.0,9.95,2.0,7-8 hours,Healthy,No,2.0,5.0,Yes,Other,Indore
Male,25.0,5.0,9.13,5.0,7-8 hours,Moderate,Yes,8.0,4.0,Yes,MSc,Jaipur
Male,20.0,1.0,5.46,2.0,7-8 hours,Healthy,No,11.0,1.0,No,Class 12,Bangalore
Male,18.0,5.0,9.43,2.0,More than 8 hours,Unhealthy,Yes,8.0,5.0,No,Class 12,Meerut
Male,29.0,4.0,9.06,2.0,7-8 hours,Unhealthy,No,2.0,5.0,No,B.Ed,Hyderabad
Male,23.0,4.0,7.85,4.0,5-6 hours,Healthy,No,12.0,2.0,Yes,B.Ed,Nashik
Female,30.0,5.0,5.56,4.0,Less than 5 hours,Unhealthy,Yes,6.0,2.0,No,MSc,Kalyan
Male,25.0,5.0,6.99,2.0,More than 8 hours,Healthy,Yes,11.0,5.0,Yes,B.Arch,Ahmedabad
Male,31.0,3.0,9.41,2.0,5-6 hours,Healthy,Yes,12.0,1.0,Yes,Class 12,Pune
Male,24.0,3.0,5.1,4.0,7-8 hours,Healthy,Yes,8.0,2.0,No,MBBS,Pune
Female,25.0,2.0,5.46,2.0,5-6 hours,Moderate,No,12.0,4.0,Yes,MSc,Jaipur
Male,28.0,4.0,8.73,2.0,5-6 hours,Unhealthy,Yes,6.0,5.0,No,BCA,Bhopal
Male,33.0,3.0,9.54,2.0,More than 8 hours,Unhealthy,Yes,1.0,5.0,No,M.Com,Vasai-Virar
Male,20.0,3.0,8.09,1.0,More than 8 hours,Unhealthy,No,9.0,2.0,No,Class 12,Ahmedabad
Male,18.0,1.0,7.52,1.0,5-6 hours,Healthy,Yes,7.0,5.0,No,Class 12,Kanpur
Female,19.0,2.0,9.56,4.0,7-8 hours,Moderate,No,12.0,2.0,No,Class 12,Nashik
Male,25.0,5.0,6.37,2.0,Less than 5 hours,Unhealthy,Yes,8.0,2.0,Yes,B.Arch,Ghaziabad
Female,38.0,1.0,9.96,4.0,5-6 hours,Moderate,Yes,9.0,3.0,No,M.Com,Kalyan
Female,31.0,3.0,8.09,1.0,7-8 hours,Moderate,Yes,9.0,4.0,Yes,MBA,Ahmedabad
Female,28.0,5.0,7.25,1.0,Less than 5 hours,Moderate,Yes,8.0,5.0,No,MA,Kolkata
Male,30.0,1.0,7.85,2.0,7-8 hours,Healthy,No,11.0,5.0,No,B.Com,Meerut
Female,29.0,3.0,9.04,4.0,5-6 hours,Unhealthy,Yes,11.0,1.0,No,BCA,Agra
Male,29.0,4.0,6.29,3.0,Less than 5 hours,Unhealthy,Yes,1.0,2.0,No,B.Tech,Meerut
Male,32.0,1.0,7.21,1.0,Less than 5 hours,Moderate,Yes,8.0,4.0,Yes,LLB,Ghaziabad
Male,20.0,1.0,9.94,5.0,More than 8 hours,Healthy,No,3.0,2.0,Yes,Class 12,Nagpur
Male,32.0,3.0,9.44,3.0,More than 8 hours,Healthy,Yes,5.0,4.0,Yes,B.Ed,Ludhiana
Male,26.0,4.0,9.16,2.0,More than 8 hours,Unhealthy,Yes,12.0,5.0,Yes,MCA,Agra
Male,30.0,3.0,6.37,3.0,Less than 5 hours,Healthy,No,12.0,1.0,No,M.Pharm,Ludhiana
Female,26.0,1.0,7.09,4.0,Less than 5 hours,Moderate,Yes,9.0,4.0,Yes,B.Com,Surat
Male,28.0,1.0,7.51,3.0,5-6 hours,Healthy,Yes,0.0,5.0,Yes,BE,Kalyan
Female,27.0,3.0,5.47,5.0,7-8 hours,Moderate,Yes,6.0,5.0,No,MBBS,Ahmedabad
Male,22.0,5.0,6.37,4.0,5-6 hours,Moderate,Yes,5.0,4.0,No,B.Com,Kolkata
Female,24.0,1.0,7.13,1.0,More than 8 hours,Moderate,Yes,1.0,5.0,No,B.Arch,Jaipur
Male,27.0,2.0,6.47,4.0,7-8 hours,Moderate,Yes,6.0,1.0,Yes,BBA,Agra
Male,18.0,1.0,5.81,5.0,5-6 hours,Moderate,No,7.0,5.0,Yes,Class 12,Varanasi
Male,19.0,5.0,5.12,3.0,More than 8 hours,Unhealthy,Yes,10.0,3.0,Yes,Class 12,Rajkot
Male,33.0,5.0,6.75,3.0,Less than 5 hours,Unhealthy,Yes,10.0,2.0,No,BA,Vadodara
Male,26.0,3.0,9.24,4.0,More than 8 hours,Moderate,Yes,0.0,3.0,No,MCA,Rajkot
Male,23.0,1.0,8.77,4.0,Less than 5 hours,Moderate,Yes,6.0,1.0,Yes,B.Com,Kolkata
Female,27.0,3.0,7.1,2.0,5-6 hours,Healthy,Yes,12.0,2.0,No,BSc,Kolkata
Female,30.0,4.0,7.85,3.0,5-6 hours,Healthy,Yes,8.0,4.0,No,BBA,Nagpur
Female,33.0,4.0,5.88,1.0,Less than 5 hours,Healthy,Yes,8.0,5.0,Yes,M.Tech,Chennai
Female,34.0,2.0,9.56,1.0,7-8 hours,Healthy,No,2.0,5.0,Yes,BCA,Lucknow
Male,19.0,3.0,8.95,2.0,Less than 5 hours,Unhealthy,Yes,2.0,5.0,Yes,Class 12,Nagpur
Female,19.0,4.0,7.1,5.0,More than 8 hours,Moderate,Yes,12.0,2.0,Yes,Class 12,Vadodara
Male,20.0,1.0,6.85,2.0,5-6 hours,Healthy,No,3.0,4.0,Yes,Class 12,Chennai
Female,18.0,1.0,9.5,3.0,7-8 hours,Moderate,No,12.0,3.0,No,Class 12,Rajkot
Male,21.0,4.0,8.0,2.0,5-6 hours,Healthy,No,10.0,2.0,Yes,MA,Ludhiana
Male,32.0,4.0,7.21,2.0,More than 8 hours,Unhealthy,Yes,7.0,1.0,Yes,MBA,Rajkot
Female,28.0,3.0,8.39,1.0,More than 8 hours,Healthy,No,6.0,5.0,No,MBA,Kalyan
Female,26.0,2.0,8.62,3.0,5-6 hours,Healthy,Yes,4.0,5.0,No,B.Tech,Lucknow
Female,19.0,1.0,8.74,4.0,More than 8 hours,Moderate,No,10.0,2.0,Yes,Class 12,Kalyan
Female,25.0,2.0,8.24,2.0,More than 8 hours,Healthy,Yes,10.0,5.0,No,MCA,Agra
Male,30.0,2.0,9.56,3.0,7-8 hours,Moderate,No,10.0,5.0,No,B.Ed,Lucknow
Male,27.0,3.0,9.41,2.0,Less than 5 hours,Unhealthy,No,4.0,5.0,No,Other,Thane
Male,31.0,3.0,9.56,4.0,Less than 5 hours,Unhealthy,No,11.0,4.0,Yes,LLB,Kalyan
Female,27.0,3.0,5.41,3.0,5-6 hours,Moderate,Yes,12.0,2.0,Yes,BCA,Bhopal
Male,24.0,3.0,7.09,5.0,More than 8 hours,Healthy,Yes,10.0,5.0,Yes,B.Ed,Chennai
Male,29.0,5.0,8.9,3.0,Less than 5 hours,Moderate,No,9.0,4.0,No,B.Ed,Meerut
Male,20.0,5.0,9.72,1.0,5-6 hours,Healthy,Yes,11.0,2.0,No,Class 12,Bangalore
Female,27.0,3.0,9.21,2.0,5-6 hours,Healthy,Yes,5.0,3.0,No,MA,Ahmedabad
Female,24.0,2.0,5.41,4.0,Less than 5 hours,Moderate,No,9.0,3.0,Yes,Class 12,Delhi
Male,20.0,5.0,9.89,1.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,Class 12,Ahmedabad
Male,31.0,1.0,5.99,3.0,More than 8 hours,Healthy,No,2.0,2.0,Yes,MBA,Srinagar
Female,20.0,5.0,8.17,1.0,5-6 hours,Healthy,Yes,10.0,5.0,Yes,Class 12,Srinagar
Male,19.0,3.0,9.39,2.0,Less than 5 hours,Unhealthy,Yes,12.0,5.0,Yes,Class 12,Mumbai
Male,33.0,3.0,8.97,2.0,Less than 5 hours,Healthy,No,10.0,1.0,Yes,B.Com,Varanasi
Male,23.0,1.0,9.39,2.0,5-6 hours,Moderate,Yes,9.0,5.0,Yes,B.Com,Pune
Male,29.0,5.0,7.13,5.0,5-6 hours,Moderate,Yes,3.0,2.0,No,B.Ed,Delhi
Male,27.0,5.0,7.52,1.0,7-8 hours,Unhealthy,Yes,8.0,5.0,No,LLB,Srinagar
Male,24.0,5.0,5.41,4.0,5-6 hours,Unhealthy,No,6.0,1.0,No,Other,Lucknow
Male,28.0,3.0,9.97,2.0,More than 8 hours,Healthy,No,5.0,2.0,Yes,MD,Other
Male,24.0,1.0,5.27,3.0,Less than 5 hours,Healthy,Yes,7.0,5.0,Yes,MCA,Lucknow
Male,24.0,4.0,7.77,2.0,Less than 5 hours,Moderate,Yes,2.0,4.0,Yes,B.Tech,Visakhapatnam
Male,34.0,1.0,5.26,3.0,Less than 5 hours,Healthy,No,4.0,3.0,No,M.Pharm,Pune
Female,24.0,3.0,9.03,1.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,Yes,PhD,Pune
Female,29.0,3.0,6.36,4.0,5-6 hours,Unhealthy,Yes,6.0,4.0,No,MBA,Pune
Female,28.0,5.0,5.81,1.0,7-8 hours,Healthy,Yes,0.0,2.0,No,B.Ed,Kalyan
Male,32.0,1.0,7.77,5.0,5-6 hours,Healthy,No,9.0,4.0,Yes,B.Ed,Ghaziabad
Female,29.0,3.0,5.87,1.0,7-8 hours,Unhealthy,Yes,9.0,5.0,Yes,M.Tech,Jaipur
Male,23.0,4.0,6.17,1.0,7-8 hours,Unhealthy,Yes,10.0,5.0,No,B.Com,Bhopal
Female,33.0,4.0,5.76,5.0,5-6 hours,Moderate,Yes,4.0,5.0,Yes,M.Tech,Kalyan
Male,29.0,5.0,9.72,2.0,Less than 5 hours,Healthy,Yes,3.0,5.0,No,BE,Surat
Male,20.0,5.0,5.58,1.0,Less than 5 hours,Unhealthy,Yes,10.0,2.0,Yes,Class 12,Kalyan
Female,23.0,1.0,6.37,5.0,7-8 hours,Unhealthy,Yes,12.0,2.0,No,BE,Varanasi
Male,26.0,3.0,5.7,1.0,Less than 5 hours,Unhealthy,Yes,0.0,5.0,No,BE,Rajkot
Male,26.0,4.0,7.5,3.0,Less than 5 hours,Moderate,No,6.0,5.0,No,MBBS,Indore
Female,20.0,4.0,9.03,4.0,Less than 5 hours,Moderate,Yes,6.0,2.0,Yes,Class 12,Kalyan
Male,20.0,4.0,9.93,4.0,7-8 hours,Moderate,Yes,9.0,2.0,No,Class 12,Ludhiana
Male,21.0,4.0,5.74,2.0,Less than 5 hours,Unhealthy,Yes,10.0,3.0,Yes,B.Arch,Nagpur
Male,29.0,1.0,9.95,1.0,Less than 5 hours,Unhealthy,No,6.0,4.0,Yes,B.Pharm,Srinagar
Female,30.0,3.0,7.6,5.0,7-8 hours,Moderate,No,7.0,1.0,No,BSc,Chennai
Male,33.0,3.0,6.88,5.0,7-8 hours,Moderate,No,10.0,3.0,Yes,MA,Mumbai
Female,23.0,3.0,9.39,3.0,7-8 hours,Unhealthy,Yes,12.0,4.0,No,BBA,Kalyan
Female,23.0,5.0,7.9,2.0,Less than 5 hours,Moderate,Yes,11.0,2.0,No,B.Arch,Thane
Male,26.0,4.0,5.24,1.0,Less than 5 hours,Moderate,Yes,7.0,5.0,No,LLB,Surat
Female,24.0,5.0,6.52,2.0,Less than 5 hours,Healthy,No,0.0,2.0,No,BCA,Delhi
Male,29.0,1.0,9.96,2.0,7-8 hours,Healthy,No,0.0,3.0,No,B.Tech,Meerut
Female,24.0,2.0,9.44,4.0,5-6 hours,Healthy,Yes,12.0,2.0,No,BA,Kalyan
Female,26.0,5.0,7.85,5.0,Less than 5 hours,Moderate,No,10.0,1.0,No,M.Tech,Surat
Male,22.0,5.0,7.21,2.0,Less than 5 hours,Unhealthy,No,8.0,5.0,No,B.Tech,Other
Female,22.0,1.0,7.3,4.0,More than 8 hours,Moderate,Yes,10.0,4.0,No,BHM,Ahmedabad
Male,30.0,5.0,9.71,4.0,Less than 5 hours,Unhealthy,Yes,8.0,5.0,Yes,MD,Kalyan
Female,18.0,3.0,8.7,4.0,More than 8 hours,Healthy,Yes,6.0,4.0,Yes,Class 12,Thane
Female,33.0,1.0,9.39,1.0,7-8 hours,Healthy,No,12.0,2.0,No,M.Tech,Delhi
Male,33.0,4.0,6.75,1.0,5-6 hours,Moderate,Yes,10.0,5.0,Yes,BA,Patna
Male,21.0,4.0,8.28,2.0,Less than 5 hours,Healthy,Yes,8.0,3.0,Yes,B.Arch,Srinagar
Male,33.0,1.0,9.63,2.0,More than 8 hours,Moderate,Yes,8.0,1.0,No,B.Ed,Srinagar
Female,22.0,2.0,7.88,2.0,Less than 5 hours,Healthy,No,2.0,2.0,Yes,B.Com,Meerut
Female,20.0,3.0,9.66,4.0,7-8 hours,Moderate,Yes,0.0,5.0,Yes,Class 12,Agra
Female,23.0,1.0,9.1,2.0,More than 8 hours,Moderate,No,9.0,3.0,Yes,BA,Rajkot
Male,19.0,5.0,8.5,3.0,Less than 5 hours,Unhealthy,Yes,10.0,1.0,Yes,Class 12,Delhi
Female,30.0,3.0,8.35,1.0,7-8 hours,Moderate,Yes,3.0,5.0,No,Other,Mumbai
Male,27.0,3.0,6.28,4.0,More than 8 hours,Healthy,No,9.0,1.0,No,LLB,Nashik
Male,27.0,4.0,5.38,1.0,7-8 hours,Moderate,Yes,8.0,4.0,No,M.Ed,Bhopal
Female,33.0,5.0,5.85,1.0,More than 8 hours,Moderate,No,2.0,3.0,No,B.Com,Agra
Female,19.0,2.0,5.56,3.0,More than 8 hours,Healthy,No,10.0,4.0,Yes,Class 12,Hyderabad
Female,32.0,4.0,7.35,2.0,7-8 hours,Moderate,No,1.0,1.0,No,BSc,Kanpur
Male,24.0,3.0,7.52,1.0,Less than 5 hours,Healthy,Yes,6.0,3.0,No,Class 12,Kanpur
Male,26.0,1.0,7.53,5.0,5-6 hours,Moderate,No,8.0,5.0,No,MBBS,Ghaziabad
Male,25.0,1.0,7.47,4.0,7-8 hours,Moderate,No,7.0,1.0,Yes,MSc,Bhopal
Male,24.0,2.0,7.25,5.0,7-8 hours,Moderate,Yes,11.0,3.0,Yes,B.Ed,Vadodara
Female,31.0,3.0,9.19,5.0,7-8 hours,Healthy,Yes,4.0,5.0,Yes,M.Com,Srinagar
Male,19.0,1.0,8.62,3.0,7-8 hours,Healthy,No,7.0,3.0,No,Class 12,Ghaziabad
Female,24.0,1.0,9.82,5.0,7-8 hours,Moderate,No,0.0,5.0,No,MCA,Bhopal
Female,33.0,4.0,9.97,3.0,Less than 5 hours,Unhealthy,Yes,2.0,5.0,No,BHM,Bangalore
Male,29.0,1.0,5.39,1.0,5-6 hours,Unhealthy,No,11.0,5.0,No,MBBS,Ludhiana
Male,32.0,2.0,5.37,5.0,More than 8 hours,Moderate,Yes,3.0,5.0,No,MD,Vadodara
Female,22.0,1.0,8.28,1.0,Less than 5 hours,Healthy,No,3.0,5.0,Yes,MSc,Srinagar
Male,25.0,3.0,8.25,3.0,7-8 hours,Moderate,Yes,12.0,1.0,Yes,BSc,Lucknow
Male,18.0,4.0,7.77,4.0,5-6 hours,Healthy,Yes,11.0,4.0,No,Class 12,Ghaziabad
Male,34.0,3.0,9.05,2.0,7-8 hours,Moderate,No,0.0,3.0,Yes,BSc,Meerut
Female,19.0,4.0,8.74,5.0,7-8 hours,Unhealthy,No,1.0,5.0,No,Class 12,Chennai
Male,25.0,3.0,8.58,2.0,7-8 hours,Moderate,Yes,6.0,1.0,Yes,BHM,Thane
Male,21.0,5.0,9.33,4.0,More than 8 hours,Unhealthy,Yes,3.0,3.0,No,BE,Srinagar
Male,26.0,5.0,7.32,1.0,7-8 hours,Moderate,Yes,7.0,4.0,No,Class 12,Visakhapatnam
Male,22.0,3.0,10.0,1.0,7-8 hours,Moderate,No,4.0,1.0,No,BHM,Patna
Female,20.0,1.0,5.82,4.0,7-8 hours,Unhealthy,Yes,0.0,1.0,No,Class 12,Agra
Female,32.0,3.0,9.25,4.0,7-8 hours,Healthy,Yes,6.0,4.0,No,BCA,Visakhapatnam
Female,20.0,1.0,6.84,4.0,7-8 hours,Healthy,No,2.0,1.0,Yes,Class 12,Surat
Male,26.0,5.0,5.27,5.0,Less than 5 hours,Unhealthy,Yes,4.0,5.0,No,B.Ed,Lucknow
Female,18.0,3.0,7.34,5.0,More than 8 hours,Moderate,Yes,4.0,4.0,Yes,Class 12,Lucknow
Female,34.0,2.0,7.5,2.0,Less than 5 hours,Unhealthy,Yes,12.0,2.0,Yes,B.Pharm,Chennai
Male,24.0,2.0,9.03,4.0,Less than 5 hours,Unhealthy,Yes,12.0,3.0,No,B.Ed,Pune
Male,26.0,2.0,5.12,2.0,5-6 hours,Unhealthy,No,11.0,3.0,Yes,B.Ed,Mumbai
Male,30.0,2.0,5.61,4.0,5-6 hours,Unhealthy,No,10.0,2.0,No,PhD,Patna
Female,22.0,3.0,5.59,2.0,Less than 5 hours,Healthy,Yes,10.0,3.0,Yes,BSc,Visakhapatnam
Female,33.0,5.0,8.35,2.0,More than 8 hours,Moderate,Yes,10.0,5.0,Yes,BHM,Meerut
Female,28.0,4.0,5.57,2.0,5-6 hours,Healthy,Yes,5.0,5.0,Yes,BCA,Hyderabad
Male,29.0,5.0,9.91,1.0,Less than 5 hours,Moderate,No,7.0,5.0,Yes,M.Tech,Bangalore
Male,34.0,5.0,7.8,3.0,7-8 hours,Moderate,Yes,4.0,5.0,Yes,PhD,Vasai-Virar
Male,27.0,4.0,8.62,1.0,Less than 5 hours,Unhealthy,Yes,11.0,4.0,No,B.Ed,Ahmedabad
Female,30.0,3.0,7.24,2.0,7-8 hours,Healthy,No,11.0,4.0,No,B.Ed,Ludhiana
Male,24.0,3.0,6.75,3.0,7-8 hours,Unhealthy,Yes,7.0,3.0,Yes,MA,Rajkot
Male,28.0,1.0,6.21,5.0,More than 8 hours,Moderate,No,6.0,3.0,Yes,BE,Varanasi
Female,19.0,1.0,6.08,1.0,More than 8 hours,Unhealthy,Yes,7.0,5.0,No,Class 12,Agra
Male,23.0,3.0,7.09,1.0,More than 8 hours,Unhealthy,Yes,12.0,2.0,Yes,B.Arch,Hyderabad
Male,25.0,3.0,7.7,1.0,Less than 5 hours,Healthy,Yes,6.0,4.0,No,B.Arch,Patna
Female,24.0,4.0,7.25,1.0,5-6 hours,Unhealthy,Yes,5.0,4.0,No,B.Arch,Ghaziabad
Female,30.0,5.0,6.0,4.0,5-6 hours,Moderate,Yes,3.0,4.0,No,LLB,Rajkot
Male,20.0,3.0,7.77,4.0,7-8 hours,Unhealthy,Yes,10.0,5.0,No,Class 12,Mumbai
Female,25.0,5.0,6.03,1.0,7-8 hours,Healthy,Yes,10.0,4.0,No,MBA,Chennai
Female,29.0,5.0,5.37,3.0,7-8 hours,Unhealthy,Yes,6.0,3.0,Yes,MCA,Agra
